SESSION_ID,REQUEST_ID,TRX_TYPE,MSISDN,ACCOUNT,AMOUNT,TRX_STATE,EXPIRY,TARGET,TRANS_ID,TRS_ID,DST_ID,ORIGINATOR
bd209968-1e8a-4943-9745-6338a027b22e,"Basic dG9tZWs1OnRvbWVr_subCh-2137",0,1231231111115,"Basic dG9tZWs1OnRvbWVr_subCh",22.22,1,2020-08-20,0,0,0,0,originator
eef0b9a1-5d62-4caf-b4ff-957d94f5f014,"Basic dG9tZWs6dG9tZWsxOm1vZHVsZTE=_subCh-2137",0,1231231111115,"Basic dG9tZWs6dG9tZWsxOm1vZHVsZTE=_subCh",22.22,1,2020-08-21,0,0,0,0,originator
1552dc7a-0818-4d22-ac22-fcb10180ea2a,test_bbbnunvxg-e6f2a3cc-92bd-49a7-bc27-7fba4f74bd1c,0,10945131508,test_bbbnunvxg,81.26,1,2020-08-24,0,0,0,0,nbkjlm
de99ef88-baf0-4553-8890-f9ed022d414d,test_bbifbvhwd-9ed7ff7c-0480-49a6-bc62-18f8193e80fc,0,11353701915,test_bbifbvhwd,80.57,1,2020-08-24,0,0,0,0,vxxtsk
5522d77f-1498-490b-9c00-ed5b57a510f2,test_bbpkndliu-b9fc11a4-bacf-4e68-9e4c-28513f64d787,0,10990021240,test_bbpkndliu,42.33,1,2020-08-24,0,0,0,0,rmsosk
1a6fa1a2-baf1-47d7-8d37-db544ad35a9c,test_bbwgfjspe-c146c59e-6b58-41eb-87d1-cf7f63a3e15c,0,10258426538,test_bbwgfjspe,14.27,1,2020-08-24,0,0,0,0,xonmeb
5521db51-5561-4c5c-8489-d1f3b1f8bbe6,test_bbwsbnrck-13a99b89-54c1-48de-b6b4-fcfb82eb267c,0,11788323871,test_bbwsbnrck,50.30,1,2020-08-24,0,0,0,0,krniqk
61d5ab9d-a5af-4de9-a79c-235d065ed7b5,test_bcgvhgwsb-74da342a-1499-4dab-bc1a-fdc74a83145e,0,10366758958,test_bcgvhgwsb,47.69,1,2020-08-24,0,0,0,0,jkqbnp
2a1f8e74-d377-4969-b48c-830c5343ea72,test_bchxchevo-60afcd94-0987-4cfa-9819-27b541ffe32d,0,11266155201,test_bchxchevo,69.30,1,2020-08-24,0,0,0,0,jmtuem
96c19ebf-9cfe-4b6c-803e-485a629bc9f4,test_bcilbpxdi-422ec4d8-05b2-4cd0-ab23-5a19626d5a6a,0,11287185066,test_bcilbpxdi,23.20,1,2020-08-24,0,0,0,0,hluoug
ba2be50c-adf4-4079-8641-95c8c21d3937,test_bcnjxpnep-5b784261-b30f-400f-a017-4fddfbcc6851,0,10837312170,test_bcnjxpnep,23.67,1,2020-08-24,0,0,0,0,ndkgsn
7a13e592-02d7-4912-a70a-a83b40641af3,test_bcqwrjekk-45c6163c-a2cc-487b-8d13-27f80a5f8a00,0,11523569999,test_bcqwrjekk,76.73,1,2020-08-24,0,0,0,0,tqnghn
c374f4a9-157c-44cb-9c05-3ccc5fc59bd8,test_bcswjijnr-df007ef4-8a90-494f-a33b-7ef69c68f48b,0,10826428966,test_bcswjijnr,65.82,1,2020-08-24,0,0,0,0,fugmkk
fc80a201-82f4-4bad-ae55-95001c45c530,test_bctbofvnw-fcdc3707-de8c-4fcc-87da-ef07b884280d,0,10394980582,test_bctbofvnw,59.17,1,2020-08-24,0,0,0,0,rxkkft
034a473f-8da2-42d1-9f09-e9b9cc703a6f,test_bctmdbndl-8a238a4a-3d83-499a-816e-f4b7e3739fa9,0,11051153157,test_bctmdbndl,40.70,1,2020-08-24,0,0,0,0,bgjpnu
d95cbe32-8b14-4c44-9d63-d1ebf6cc6739,test_bdcxxpecb-23555d7d-310a-449c-8484-3dde43b9840f,0,11254022511,test_bdcxxpecb,59.81,1,2020-08-24,0,0,0,0,ggjmex
58601d52-9ad8-40d4-9ef7-bc786d43b305,test_bdhhrigrh-947edb8a-0fb7-4c6a-acf5-8101eeda81a0,0,11414887519,test_bdhhrigrh,65.87,1,2020-08-24,0,0,0,0,loqkdb
a80f89e8-bfb8-480c-bb41-c1100ae36ac3,test_bdlskcrwx-7f1287ab-920d-4c02-8cef-7f92fb8f1ee5,0,10578103033,test_bdlskcrwx,49.25,1,2020-08-24,0,0,0,0,qbntbv
fa29a28d-a8a1-4700-8bfa-07cab972e27a,test_bdttgnlqf-8f805e74-6da8-45f8-84dd-e11d794c4816,0,11682927866,test_bdttgnlqf,72.98,1,2020-08-24,0,0,0,0,isichl
18fb2fbc-d042-48e2-b575-736b1c5fd9c6,test_bebdekvvj-57a8c2d0-e629-4f1f-bdaa-6834d83b54ac,0,11920293542,test_bebdekvvj,65.91,1,2020-08-24,0,0,0,0,ngsjbn
6f79423c-7a8d-40b0-9a32-bec4ffefcc99,test_becheiinx-116584c7-cd67-48c0-a93f-b54785532e72,0,11164796138,test_becheiinx,37.42,1,2020-08-24,0,0,0,0,nrgkui
25f683b1-d59f-49b3-ab23-db4e41d78fb5,test_begccdeuw-e6402747-6afc-4871-8564-3a1f7722eb5c,0,11082061770,test_begccdeuw,95.02,1,2020-08-24,0,0,0,0,plprui
c008eee4-b07c-40b9-b02b-bf344e51fa9e,test_beieenivb-08a24185-013c-4edf-b44a-27f5db4206a4,0,10197829859,test_beieenivb,72.52,1,2020-08-24,0,0,0,0,nteovd
d92c5786-d05f-48ca-9eb2-5a0eca2df5ec,test_bemddchgi-78f8737a-e48e-4295-99c9-a41e87d95bbe,0,11051110030,test_bemddchgi,53.03,1,2020-08-24,0,0,0,0,wfmfub
a77ad5f9-4aee-4f90-ba8c-04a66f50ef80,test_benrgclso-2e2c19b8-4b8b-4238-859b-033bcc2aef2a,0,11186684175,test_benrgclso,57.73,1,2020-08-24,0,0,0,0,jvomdr
e588198b-70ba-4963-9c30-d00e208eff32,test_beqsuirwp-a5e4ee66-82e1-4990-af3b-42e5f63596aa,0,11539130291,test_beqsuirwp,83.93,1,2020-08-24,0,0,0,0,quiinj
ed725f21-07f5-4754-95fc-bb9c290d0e0d,test_bewrnnnkg-5dd9353f-9cfa-47ec-8b09-64ae92f93e7d,0,10180895524,test_bewrnnnkg,16.25,1,2020-08-24,0,0,0,0,unclvl
c4875337-117f-4498-bcf7-5ca4943b553b,test_bexteounp-185e24dd-c328-4d52-8d26-1bbd0d759b0f,0,10531257041,test_bexteounp,79.21,1,2020-08-24,0,0,0,0,sdwnfp
800097fc-87b3-4613-96be-eca1cf665ecf,test_bfehsdvxv-4f4354fb-5f68-49c2-b547-0d6360809028,0,11561734143,test_bfehsdvxv,26.80,1,2020-08-24,0,0,0,0,xpwuue
